ARRIVAL_DELAY,ID
0.1875,0
0.203125,1
0.15625,2
0.203125,3
0.109375,4
0.109375,5
0.171875,6
0.359375,7
0.296875,8
0.203125,9
0.25,10
0.140625,11
0.1875,12
0.09375,13
0.25,14
0.1875,15
0.109375,16
0.34375,17
0.234375,18
0.109375,19
0.265625,20
0.203125,21
0.15625,22
0.21875,23
0.25,24
0.140625,25
0.1875,26
0.34375,27
0.09375,28
0.171875,29
0.171875,30
0.296875,31
0.21875,32
0.171875,33
0.203125,34
0.21875,35
0.171875,36
0.140625,37
0.1875,38
0.28125,39
0.328125,40
0.234375,41
0.328125,42
0.203125,43
0.09375,44
0.15625,45
0.140625,46
0.234375,47
0.15625,48
0.1875,49
0.1875,50
0.125,51
0.1875,52
0.046875,53
0.328125,54
0.234375,55
0.234375,56
0.265625,57
0.203125,58
0.234375,59
0.171875,60
0.140625,61
0.171875,62
0.15625,63
0.203125,64
0.078125,65
0.25,66
0.1875,67
0.1875,68
0.203125,69
0.125,70
0.140625,71
0.234375,72
0.09375,73
0.203125,74
0.140625,75
0.328125,76
0.359375,77
0.234375,78
0.046875,79
0.15625,80
0.3125,81
0.125,82
0.28125,83
0.203125,84
0.09375,85
0.328125,86
0.3125,87
0.21875,88
0.296875,89
0.046875,90
0.1875,91
0.328125,92
0.171875,93
0.109375,94
0.046875,95
0.359375,96
0.140625,97
0.140625,98
0.25,99
0.21875,100
0.1875,101
0.28125,102
0.296875,103
0.140625,104
0.265625,105
0.421875,106
0.203125,107
0.15625,108
0.09375,109
0.1875,110
0.328125,111
0.171875,112
0.21875,113
0.328125,114
0.0625,115
0.203125,116
0.28125,117
0.296875,118
0.25,119
0.109375,120
0.203125,121
0.25,122
0.0625,123
0.25,124
0.15625,125
0.265625,126
0.1875,127
0.1875,128
0.140625,129
0.21875,130
0.203125,131
0.234375,132
0.046875,133
0.234375,134
0.21875,135
0.34375,136
0.078125,137
0.21875,138
0.296875,139
0.34375,140
0.375,141
0.203125,142
0.171875,143
0.265625,144
0.140625,145
0.125,146
0.265625,147
0.09375,148
0.21875,149
0.328125,150
0.15625,151
0.28125,152
0.234375,153
0.15625,154
0.109375,155
0.25,156
0.25,157
0.0625,158
0.25,159
0.265625,160
0.265625,161
0.171875,162
0.125,163
0.171875,164
0.15625,165
0.234375,166
0.296875,167
0.15625,168
0.09375,169
0.265625,170
0.1875,171
0.140625,172
0.109375,173
0.046875,174
0.328125,175
0.21875,176
0.046875,177
0.125,178
0.25,179
0.203125,180
0.3125,181
0.140625,182
0.25,183
0.15625,184
0.25,185
0.109375,186
0.328125,187
0.25,188
0.265625,189
0.328125,190
0.296875,191
0.203125,192
0.3125,193
0.171875,194
0.171875,195
0.328125,196
0.40625,197
0.0,198
0.34375,199
0.125,200
0.234375,201
0.25,202
0.140625,203
0.09375,204
0.375,205
0.3125,206
0.21875,207
0.109375,208
0.15625,209
0.328125,210
0.203125,211
0.078125,212
0.109375,213
0.1875,214
0.1875,215
0.3125,216
0.171875,217
0.25,218
0.25,219
0.1875,220
0.234375,221
0.09375,222
0.15625,223
0.3125,224
0.203125,225
0.34375,226
0.09375,227
0.3125,228
0.15625,229
0.1875,230
0.296875,231
0.25,232
0.3125,233
0.203125,234
0.1875,235
0.09375,236
0.265625,237
0.203125,238
0.125,239
0.25,240
0.125,241
0.1875,242
0.0625,243
0.109375,244
0.421875,245
0.140625,246
0.1875,247
0.234375,248
0.265625,249
0.25,250
0.109375,251
0.21875,252
0.15625,253
0.203125,254
0.1875,255
0.0625,256
0.34375,257
0.265625,258
0.3125,259
0.09375,260
0.234375,261
0.109375,262
0.265625,263
0.15625,264
0.28125,265
0.3125,266
0.34375,267
0.21875,268
0.0625,269
0.140625,270
0.203125,271
0.171875,272
0.203125,273
0.3125,274
0.1875,275
0.296875,276
0.234375,277
0.328125,278
0.375,279
0.203125,280
0.21875,281
0.28125,282
0.25,283
0.234375,284
0.34375,285
0.109375,286
0.328125,287
0.28125,288
0.21875,289
0.265625,290
0.296875,291
0.078125,292
0.203125,293
0.34375,294
0.3125,295
0.28125,296
0.25,297
0.265625,298
0.171875,299
0.15625,300
0.140625,301
0.203125,302
0.09375,303
0.125,304
0.34375,305
0.09375,306
0.1875,307
0.265625,308
0.234375,309
0.3125,310
0.171875,311
0.15625,312
0.265625,313
0.1875,314
0.28125,315
0.25,316
0.25,317
0.046875,318
0.28125,319
0.09375,320
0.171875,321
0.21875,322
0.28125,323
0.28125,324
0.34375,325
0.078125,326
0.203125,327
0.234375,328
0.359375,329
0.21875,330
0.125,331
0.125,332
0.15625,333
0.265625,334
0.1875,335
0.359375,336
0.265625,337
0.203125,338
0.09375,339
0.046875,340
0.15625,341
0.21875,342
0.234375,343
0.171875,344
0.125,345
0.3125,346
0.171875,347
0.109375,348
0.296875,349
0.125,350
0.1875,351
0.28125,352
0.203125,353
0.171875,354
0.265625,355
0.125,356
0.1875,357
0.140625,358
0.3125,359
0.234375,360
0.171875,361
0.28125,362
0.203125,363
0.265625,364
0.21875,365
0.21875,366
0.140625,367
0.21875,368
0.171875,369
0.25,370
0.125,371
0.203125,372
0.40625,373
0.15625,374
0.203125,375
0.328125,376
0.203125,377
0.3125,378
0.15625,379
0.1875,380
0.1875,381
0.140625,382
0.265625,383
0.359375,384
0.234375,385
0.140625,386
0.375,387
0.140625,388
0.21875,389
0.03125,390
0.15625,391
0.09375,392
0.109375,393
0.203125,394
0.125,395
0.171875,396
0.421875,397
0.140625,398
0.15625,399
0.125,400
0.359375,401
0.1875,402
